time,x,y,z,w0,w1,w2,w3,vx,vy,vz,roll,pitch,yaw
0,15.9716068682194,9.71996350007938,0,0,0,0,1,0,0,0,0,0,0
0,15.9474483652712,9.72791108830412,0,0,0,0,1,0,0,0,0,0,0
0,15.9231639134107,9.73596763646471,0,0,0,0,1,0,0,0,0,0,0
0,15.8993697167044,9.74386650271494,0,0,0,0,1,0,0,0,0,0,0
0,15.8750966547425,9.75195519191664,0,0,0,0,1,0,0,0,0,0,0
0,15.8504582993507,9.76025421019812,0,0,0,0,1,0,0,0,0,0,0
0,15.8258494861028,9.76863490914888,0,0,0,0,1,0,0,0,0,0,0
0,15.8021829429693,9.77670171074112,0,0,0,0,1,0,0,0,0,0,0
0,15.7779903959414,9.78496523914141,0,0,0,0,1,0,0,0,0,0,0
0,15.7534442935542,9.79335656154008,0,0,0,0,1,0,0,0,0,0,0
0,15.7288653477372,9.80178452264748,0,0,0,0,1,0,0,0,0,0,0
0,15.7042752139479,9.81024047356893,0,0,0,0,1,0,0,0,0,0,0
0,15.6797609508613,9.81875396686013,0,0,0,0,1,0,0,0,0,0,0
0,15.6552995851185,9.82729587503171,0,0,0,0,1,0,0,0,0,0,0
0,15.6312585138082,9.83579962145258,0,0,0,0,1,0,0,0,0,0,0
0,15.6072581225112,9.84440078112268,0,0,0,0,1,0,0,0,0,0,0
0,15.5837803104538,9.85287100559315,0,0,0,0,1,0,0,0,0,0,0
0,15.5601400019641,9.8613815323585,0,0,0,0,1,0,0,0,0,0,0
0,15.536657440619,9.86982660110951,0,0,0,0,1,0,0,0,0,0,0
0,15.5125324431969,9.87853658497252,0,0,0,0,1,0,0,0,0,0,0
0,15.4889974849177,9.88705094141034,0,0,0,0,1,0,0,0,0,0,0
0,15.4653534586909,9.89559356386204,0,0,0,0,1,0,0,0,0,0,0
0,15.4418908372993,9.9040782063989,0,0,0,0,1,0,0,0,0,0,0
0,15.4177415819241,9.91285402784277,0,0,0,0,1,0,0,0,0,0,0
0,15.3941363526553,9.92144906244398,0,0,0,0,1,0,0,0,0,0,0
0,15.3704449154325,9.93006403981444,0,0,0,0,1,0,0,0,0,0,0
0,15.346067338434,9.93893452186956,0,0,0,0,1,0,0,0,0,0,0
0,15.3216163822106,9.94788259902146,0,0,0,0,1,0,0,0,0,0,0
0,15.2972088961038,9.95683700028056,0,0,0,0,1,0,0,0,0,0,0
0,15.2728513651034,9.96581138309889,0,0,0,0,1,0,0,0,0,0,0
0,15.2493502038447,9.97443578266637,0,0,0,0,1,0,0,0,0,0,0
0,15.2252136582332,9.98323678534921,0,0,0,0,1,0,0,0,0,0,0
0,15.2007590195812,9.9921818712046,0,0,0,0,1,0,0,0,0,0,0
0,15.1764008110893,10.0011799231637,0,0,0,0,1,0,0,0,0,0,0
0,15.1520420092232,10.0101744751382,0,0,0,0,1,0,0,0,0,0,0
0,15.1276192582574,10.0191845295871,0,0,0,0,1,0,0,0,0,0,0
0,15.1031878709448,10.0281901795104,0,0,0,0,1,0,0,0,0,0,0
0,15.0795312767059,10.0370331758402,0,0,0,0,1,0,0,0,0,0,0
0,15.0558332657305,10.0459995212581,0,0,0,0,1,0,0,0,0,0,0
0,15.0326168835253,10.0548239448762,0,0,0,0,1,0,0,0,0,0,0
0,15.0092084987187,10.0637889886047,0,0,0,0,1,0,0,0,0,0,0
0,14.9857494436504,10.0729480068979,0,0,0,0,1,0,0,0,0,0,0
0,14.9622004696183,10.0822401449604,0,0,0,0,1,0,0,0,0,0,0
0,14.9379878011701,10.0918643293418,0,0,0,0,1,0,0,0,0,0,0
0,14.9138498365849,10.1015323130751,0,0,0,0,1,0,0,0,0,0,0
0,14.8897460275717,10.1112570310887,0,0,0,0,1,0,0,0,0,0,0
0,14.866651475933,10.1207409880609,0,0,0,0,1,0,0,0,0,0,0
0,14.8431268677226,10.1305199712998,0,0,0,0,1,0,0,0,0,0,0
0,14.8200385413175,10.1401982265534,0,0,0,0,1,0,0,0,0,0,0
0,14.796959035211,10.1499130686299,0,0,0,0,1,0,0,0,0,0,0
0,14.773186283774,10.1599898182936,0,0,0,0,1,0,0,0,0,0,0
0,14.7492545391996,10.1703172591082,0,0,0,0,1,0,0,0,0,0,0
0,14.726330156668,10.1803289927064,0,0,0,0,1,0,0,0,0,0,0
0,14.7033117790852,10.190484539473,0,0,0,0,1,0,0,0,0,0,0
0,14.6796540209897,10.2010858064261,0,0,0,0,1,0,0,0,0,0,0
0,14.6559366858572,10.2119435095951,0,0,0,0,1,0,0,0,0,0,0
0,14.6322470753944,10.2230587180578,0,0,0,0,1,0,0,0,0,0,0
0,14.6088401714118,10.2343659558356,0,0,0,0,1,0,0,0,0,0,0
0,14.5855897205677,10.2459600008521,0,0,0,0,1,0,0,0,0,0,0
0,14.5623305794552,10.2578411057293,0,0,0,0,1,0,0,0,0,0,0
0,14.5400531104927,10.2695846407895,0,0,0,0,1,0,0,0,0,0,0
0,14.5181561516327,10.2814453275063,0,0,0,0,1,0,0,0,0,0,0
0,14.49546941546,10.2940770818054,0,0,0,0,1,0,0,0,0,0,0
0,14.4728131545287,10.3069956932859,0,0,0,0,1,0,0,0,0,0,0
0,14.4510997819694,10.3196210572558,0,0,0,0,1,0,0,0,0,0,0
0,14.4294376214553,10.3323954125119,0,0,0,0,1,0,0,0,0,0,0
0,14.4072219248399,10.3457882875243,0,0,0,0,1,0,0,0,0,0,0
0,14.3850130021548,10.3594866652197,0,0,0,0,1,0,0,0,0,0,0
0,14.3629091069303,10.3734185900118,0,0,0,0,1,0,0,0,0,0,0
0,14.3410257792956,10.3873929146127,0,0,0,0,1,0,0,0,0,0,0
0,14.3192621562618,10.4015953142763,0,0,0,0,1,0,0,0,0,0,0
0,14.297578664368,10.4160813146788,0,0,0,0,1,0,0,0,0,0,0
0,14.2759947158437,10.4307610491439,0,0,0,0,1,0,0,0,0,0,0
0,14.2545980542845,10.4455759572091,0,0,0,0,1,0,0,0,0,0,0
0,14.2333897517227,10.4605948806245,0,0,0,0,1,0,0,0,0,0,0
0,14.2137379577355,10.4748212662014,0,0,0,0,1,0,0,0,0,0,0
0,14.1932902040717,10.4897952789573,0,0,0,0,1,0,0,0,0,0,0
0,14.1724309084533,10.5052860955722,0,0,0,0,1,0,0,0,0,0,0
0,14.1517108651452,10.5209797468792,0,0,0,0,1,0,0,0,0,0,0
0,14.1311001773608,10.5369169615258,0,0,0,0,1,0,0,0,0,0,0
0,14.1106242924423,10.5529983673297,0,0,0,0,1,0,0,0,0,0,0
0,14.0902656750371,10.5692461864548,0,0,0,0,1,0,0,0,0,0,0
0,14.0700530661264,10.5855989180349,0,0,0,0,1,0,0,0,0,0,0
0,14.04990223184,10.6020903245634,0,0,0,0,1,0,0,0,0,0,0
0,14.0298688644921,10.6186589956322,0,0,0,0,1,0,0,0,0,0,0
0,14.0105905474762,10.634758178962,0,0,0,0,1,0,0,0,0,0,0
0,13.9913889780949,10.6510648060157,0,0,0,0,1,0,0,0,0,0,0
0,13.9726912819179,10.6672318547781,0,0,0,0,1,0,0,0,0,0,0
0,13.9538770086932,10.6836644840723,0,0,0,0,1,0,0,0,0,0,0
0,13.9351832638662,10.7002300332147,0,0,0,0,1,0,0,0,0,0,0
0,13.9167981361793,10.7167248637666,0,0,0,0,1,0,0,0,0,0,0
0,13.8990689099247,10.7327453594862,0,0,0,0,1,0,0,0,0,0,0
0,13.8816964943822,10.748562112078,0,0,0,0,1,0,0,0,0,0,0
0,13.8645928953094,10.7643340431998,0,0,0,0,1,0,0,0,0,0,0
0,13.8464982103426,10.7812924584291,0,0,0,0,1,0,0,0,0,0,0
0,13.8282491036904,10.798638872402,0,0,0,0,1,0,0,0,0,0,0
0,13.8110925724757,10.8151627969979,0,0,0,0,1,0,0,0,0,0,0
0,13.7932526950978,10.8326045034533,0,0,0,0,1,0,0,0,0,0,0
0,13.7754426641844,10.8501476532393,0,0,0,0,1,0,0,0,0,0,0
0,13.7587468978196,10.86672456061,0,0,0,0,1,0,0,0,0,0,0
0,13.7441791876885,10.8808301070674,0,0,0,0,1,0,0,0,0,0,0
0,13.7316564360276,10.8925274001902,0,0,0,0,1,0,0,0,0,0,0
0,13.7214632730486,10.9019881750357,0,0,0,0,1,0,0,0,0,0,0
0,13.7137608883949,10.9093649210305,0,0,0,0,1,0,0,0,0,0,0
0,13.708435988951,10.9148240897439,0,0,0,0,1,0,0,0,0,0,0
0,13.7044256922903,10.9193064453698,0,0,0,0,1,0,0,0,0,0,0
0,13.7013286611578,10.9230295039724,0,0,0,0,1,0,0,0,0,0,0
0,13.6990578180313,10.9259224325867,0,0,0,0,1,0,0,0,0,0,0
0,13.697544237632,10.9279348460809,0,0,0,0,1,0,0,0,0,0,0
0,13.6960939072758,10.9299087520379,0,0,0,0,1,0,0,0,0,0,0
0,13.6931628484219,10.9338222795331,0,0,0,0,1,0,0,0,0,0,0
0,13.686737381859,10.9419221123844,0,0,0,0,1,0,0,0,0,0,0
0,13.6750055411594,10.955569003781,0,0,0,0,1,0,0,0,0,0,0
0,13.6588787278376,10.9732616180401,0,0,0,0,1,0,0,0,0,0,0
0,13.6413050381847,10.9921413089036,0,0,0,0,1,0,0,0,0,0,0
0,13.6234591335102,11.0108276625331,0,0,0,0,1,0,0,0,0,0,0
0,13.606134723347,11.0285760682532,0,0,0,0,1,0,0,0,0,0,0
0,13.5885606461075,11.0462451790977,0,0,0,0,1,0,0,0,0,0,0
0,13.57016191334,11.0644915102815,0,0,0,0,1,0,0,0,0,0,0
0,13.551630780836,11.0825307780724,0,0,0,0,1,0,0,0,0,0,0
0,13.5328788482626,11.1004818301637,0,0,0,0,1,0,0,0,0,0,0
0,13.5140806826774,11.1181971598914,0,0,0,0,1,0,0,0,0,0,0
0,13.4950413924068,11.1358327423052,0,0,0,0,1,0,0,0,0,0,0
0,13.4758761646324,11.1532400798326,0,0,0,0,1,0,0,0,0,0,0
0,13.4565134984807,11.1704405053944,0,0,0,0,1,0,0,0,0,0,0
0,13.4369900802867,11.1874070490209,0,0,0,0,1,0,0,0,0,0,0
0,13.4172404916791,11.2042279826406,0,0,0,0,1,0,0,0,0,0,0
0,13.3973332144177,11.2207731559566,0,0,0,0,1,0,0,0,0,0,0
0,13.3779972535877,11.236478833545,0,0,0,0,1,0,0,0,0,0,0
0,13.3587883970603,11.2518346322445,0,0,0,0,1,0,0,0,0,0,0
0,13.338416133891,11.2678976271637,0,0,0,0,1,0,0,0,0,0,0
0,13.3178315914942,11.2837295414044,0,0,0,0,1,0,0,0,0,0,0
0,13.2977403400342,11.2987140993072,0,0,0,0,1,0,0,0,0,0,0
0,13.277148615011,11.3136571475393,0,0,0,0,1,0,0,0,0,0,0
0,13.2560075453524,11.3287025234453,0,0,0,0,1,0,0,0,0,0,0
0,13.2346473370233,11.3435755632484,0,0,0,0,1,0,0,0,0,0,0
0,13.2137230800132,11.3577737673176,0,0,0,0,1,0,0,0,0,0,0
0,13.1926551763613,11.3717140122345,0,0,0,0,1,0,0,0,0,0,0
0,13.1708884570934,11.3857244855044,0,0,0,0,1,0,0,0,0,0,0
0,13.1488070624923,11.3994905669345,0,0,0,0,1,0,0,0,0,0,0
0,13.1266733451475,11.4129578005511,0,0,0,0,1,0,0,0,0,0,0
0,13.1044730494993,11.4261437250999,0,0,0,0,1,0,0,0,0,0,0
0,13.0830317605849,11.4385550143058,0,0,0,0,1,0,0,0,0,0,0
0,13.0608972365383,11.4510627218667,0,0,0,0,1,0,0,0,0,0,0
0,13.0387936544356,11.4632145580961,0,0,0,0,1,0,0,0,0,0,0
0,13.0166330707015,11.4750487779121,0,0,0,0,1,0,0,0,0,0,0
0,12.9936399118243,11.4869980618732,0,0,0,0,1,0,0,0,0,0,0
0,12.9704461430763,11.4987498523828,0,0,0,0,1,0,0,0,0,0,0
0,12.9472160764476,11.5102750071012,0,0,0,0,1,0,0,0,0,0,0
0,12.9239704484216,11.5216063534597,0,0,0,0,1,0,0,0,0,0,0
0,12.9005622227438,11.532762368938,0,0,0,0,1,0,0,0,0,0,0
0,12.8770265663751,11.5437161626144,0,0,0,0,1,0,0,0,0,0,0
0,12.8534430929961,11.554419888014,0,0,0,0,1,0,0,0,0,0,0
0,12.8298202300456,11.5648594964582,0,0,0,0,1,0,0,0,0,0,0
0,12.8060074529305,11.57518530095,0,0,0,0,1,0,0,0,0,0,0
0,12.7821577064838,11.5853537286409,0,0,0,0,1,0,0,0,0,0,0
0,12.7582190081269,11.5953928287607,0,0,0,0,1,0,0,0,0,0,0
0,12.7342299763986,11.6052782537406,0,0,0,0,1,0,0,0,0,0,0
0,12.7101817021928,11.6149586464659,0,0,0,0,1,0,0,0,0,0,0
0,12.6867464150182,11.6240930457464,0,0,0,0,1,0,0,0,0,0,0
0,12.6628165175288,11.6332059854897,0,0,0,0,1,0,0,0,0,0,0
0,12.6385338580764,11.6423596082192,0,0,0,0,1,0,0,0,0,0,0
0,12.6142001946583,11.6514066515181,0,0,0,0,1,0,0,0,0,0,0
0,12.5899339544848,11.6603216654381,0,0,0,0,1,0,0,0,0,0,0
0,12.5655143269854,11.6692391205962,0,0,0,0,1,0,0,0,0,0,0
0,12.5418842691413,11.6779362533115,0,0,0,0,1,0,0,0,0,0,0
0,12.5186388101847,11.6864926851346,0,0,0,0,1,0,0,0,0,0,0
0,12.4951449799389,11.6949805877029,0,0,0,0,1,0,0,0,0,0,0
0,12.4710840148816,11.7035923634594,0,0,0,0,1,0,0,0,0,0,0
0,12.4465720795917,11.7122724621186,0,0,0,0,1,0,0,0,0,0,0
0,12.4220746927266,11.7207628824267,0,0,0,0,1,0,0,0,0,0,0
0,12.3975892984821,11.7290502828913,0,0,0,0,1,0,0,0,0,0,0
0,12.3729624128117,11.7372496828036,0,0,0,0,1,0,0,0,0,0,0
0,12.3491632409977,11.7450837260999,0,0,0,0,1,0,0,0,0,0,0
0,12.3250633362762,11.752914446734,0,0,0,0,1,0,0,0,0,0,0
0,12.3012395443759,11.7605658738474,0,0,0,0,1,0,0,0,0,0,0
0,12.2772308179522,11.7681950416549,0,0,0,0,1,0,0,0,0,0,0
0,12.253453059323,11.7756958114358,0,0,0,0,1,0,0,0,0,0,0
0,12.2295470646319,11.78313002752,0,0,0,0,1,0,0,0,0,0,0
0,12.2055753088191,11.7904000719195,0,0,0,0,1,0,0,0,0,0,0
0,12.1810680296275,11.7977406229406,0,0,0,0,1,0,0,0,0,0,0
0,12.1561178622388,11.8052736719121,0,0,0,0,1,0,0,0,0,0,0
0,12.1311460090527,11.8128318733003,0,0,0,0,1,0,0,0,0,0,0
0,12.1063640397673,11.8202589502169,0,0,0,0,1,0,0,0,0,0,0
0,12.0815039853824,11.8276869495482,0,0,0,0,1,0,0,0,0,0,0
0,12.0565382062435,11.8350808400094,0,0,0,0,1,0,0,0,0,0,0
0,12.0316608696547,11.8424138683017,0,0,0,0,1,0,0,0,0,0,0
0,12.0068293936279,11.8497862319595,0,0,0,0,1,0,0,0,0,0,0
0,11.9819469417375,11.8572374752925,0,0,0,0,1,0,0,0,0,0,0
0,11.9570019381099,11.8647448490345,0,0,0,0,1,0,0,0,0,0,0
0,11.932041409422,11.872230560014,0,0,0,0,1,0,0,0,0,0,0
0,11.907966037576,11.8792878421522,0,0,0,0,1,0,0,0,0,0,0
0,11.8833720796517,11.8863946477713,0,0,0,0,1,0,0,0,0,0,0
0,11.8583449663798,11.8936766190159,0,0,0,0,1,0,0,0,0,0,0
0,11.833363311922,11.9010115182833,0,0,0,0,1,0,0,0,0,0,0
0,11.8085264198971,11.9083524828657,0,0,0,0,1,0,0,0,0,0,0
0,11.7836392356877,11.915765599747,0,0,0,0,1,0,0,0,0,0,0
0,11.7586849045619,11.9232128911982,0,0,0,0,1,0,0,0,0,0,0
0,11.7337202659887,11.9306006175141,0,0,0,0,1,0,0,0,0,0,0
0,11.7088668132819,11.937846820622,0,0,0,0,1,0,0,0,0,0,0
0,11.6839440362184,11.9450957927909,0,0,0,0,1,0,0,0,0,0,0
0,11.6598796867327,11.9520541341036,0,0,0,0,1,0,0,0,0,0,0
0,11.6355726779834,11.9589421331788,0,0,0,0,1,0,0,0,0,0,0
0,11.6113904275101,11.965599933646,0,0,0,0,1,0,0,0,0,0,0
0,11.5866374430686,11.9722703202373,0,0,0,0,1,0,0,0,0,0,0
0,11.5614959107162,11.9789239365815,0,0,0,0,1,0,0,0,0,0,0
0,11.5362979351875,11.9854272637996,0,0,0,0,1,0,0,0,0,0,0
0,11.5111471249042,11.9918305781639,0,0,0,0,1,0,0,0,0,0,0
0,11.4859947464426,11.9982433170533,0,0,0,0,1,0,0,0,0,0,0
0,11.4607559409162,12.0046847982666,0,0,0,0,1,0,0,0,0,0,0
0,11.4355273297344,12.0111086222892,0,0,0,0,1,0,0,0,0,0,0
0,11.4105042888882,12.0173803654457,0,0,0,0,1,0,0,0,0,0,0
0,11.385326190258,12.0235982333472,0,0,0,0,1,0,0,0,0,0,0
0,11.3600453060859,12.0297725926176,0,0,0,0,1,0,0,0,0,0,0
0,11.3347228084866,12.0358319585052,0,0,0,0,1,0,0,0,0,0,0
0,11.3095982358333,12.0417489161669,0,0,0,0,1,0,0,0,0,0,0
0,11.2843290933328,12.0476334444792,0,0,0,0,1,0,0,0,0,0,0
0,11.2594853265389,12.0534099218258,0,0,0,0,1,0,0,0,0,0,0
0,11.2344519341552,12.059210343349,0,0,0,0,1,0,0,0,0,0,0
0,11.2098706321411,12.064814300032,0,0,0,0,1,0,0,0,0,0,0
0,11.1849376307658,12.0704832860588,0,0,0,0,1,0,0,0,0,0,0
0,11.1595500052471,12.0762355462591,0,0,0,0,1,0,0,0,0,0,0
0,11.1341082581426,12.0819409841493,0,0,0,0,1,0,0,0,0,0,0
0,11.109486671385,12.0874523243368,0,0,0,0,1,0,0,0,0,0,0
0,11.0845191880331,12.0930836568426,0,0,0,0,1,0,0,0,0,0,0
0,11.0601070695136,12.0986160025218,0,0,0,0,1,0,0,0,0,0,0
0,11.0350460164045,12.1042858158213,0,0,0,0,1,0,0,0,0,0,0
0,11.0104492589308,12.1097856561525,0,0,0,0,1,0,0,0,0,0,0
0,10.985519562846,12.1153426562236,0,0,0,0,1,0,0,0,0,0,0
0,10.9601029256131,12.1211517944222,0,0,0,0,1,0,0,0,0,0,0
0,10.9346891285891,12.1270627158013,0,0,0,0,1,0,0,0,0,0,0
0,10.9100832288975,12.1327669038195,0,0,0,0,1,0,0,0,0,0,0
0,10.885513359402,12.1384320839333,0,0,0,0,1,0,0,0,0,0,0
0,10.8613893775673,12.1439846633853,0,0,0,0,1,0,0,0,0,0,0
0,10.8368213982067,12.1496001651793,0,0,0,0,1,0,0,0,0,0,0
0,10.8115969797431,12.155324799733,0,0,0,0,1,0,0,0,0,0,0
0,10.7863217331682,12.1611106238411,0,0,0,0,1,0,0,0,0,0,0
0,10.7621794315881,12.1666313011303,0,0,0,0,1,0,0,0,0,0,0
0,10.7375804507983,12.1722054421398,0,0,0,0,1,0,0,0,0,0,0
0,10.7127420397347,12.1778026072683,0,0,0,0,1,0,0,0,0,0,0
0,10.6878980188944,12.1833807127504,0,0,0,0,1,0,0,0,0,0,0
0,10.6625346656728,12.1890320205029,0,0,0,0,1,0,0,0,0,0,0
0,10.6370512159992,12.1946447206877,0,0,0,0,1,0,0,0,0,0,0
0,10.6117161473849,12.2002684760703,0,0,0,0,1,0,0,0,0,0,0
0,10.5864239273693,12.2059367363869,0,0,0,0,1,0,0,0,0,0,0
0,10.5619823201102,12.2114156612442,0,0,0,0,1,0,0,0,0,0,0
0,10.536824202033,12.2170571554196,0,0,0,0,1,0,0,0,0,0,0
0,10.5114071259754,12.2227382482449,0,0,0,0,1,0,0,0,0,0,0
0,10.4861092587785,12.228330197911,0,0,0,0,1,0,0,0,0,0,0
0,10.4607245864993,12.2339221060376,0,0,0,0,1,0,0,0,0,0,0
0,10.4352443942008,12.2394701480733,0,0,0,0,1,0,0,0,0,0,0
0,10.4098514020634,12.2449204933571,0,0,0,0,1,0,0,0,0,0,0
0,10.38450579629,12.2502797603653,0,0,0,0,1,0,0,0,0,0,0
0,10.3590630606832,12.2556125237008,0,0,0,0,1,0,0,0,0,0,0
0,10.3335275079943,12.260902115823,0,0,0,0,1,0,0,0,0,0,0
0,10.3080785416084,12.2661007780161,0,0,0,0,1,0,0,0,0,0,0
0,10.282675795507,12.271237185732,0,0,0,0,1,0,0,0,0,0,0
0,10.2571866611738,12.2764199272191,0,0,0,0,1,0,0,0,0,0,0
0,10.2316294486889,12.2815938985361,0,0,0,0,1,0,0,0,0,0,0
0,10.2061868594748,12.2866403493616,0,0,0,0,1,0,0,0,0,0,0
0,10.1807782705735,12.2915635016499,0,0,0,0,1,0,0,0,0,0,0
0,10.155248424208,12.2963888685482,0,0,0,0,1,0,0,0,0,0,0
0,10.1296120454407,12.3011150857877,0,0,0,0,1,0,0,0,0,0,0
0,10.1040860668822,12.3056731136807,0,0,0,0,1,0,0,0,0,0,0
0,10.0785850840146,12.3100897706178,0,0,0,0,1,0,0,0,0,0,0
0,10.0529650271347,12.3144047765633,0,0,0,0,1,0,0,0,0,0,0
0,10.0272411485859,12.3186154345381,0,0,0,0,1,0,0,0,0,0,0
0,10.0016454421652,12.3226564676819,0,0,0,0,1,0,0,0,0,0,0
0,9.97606789512159,12.326543592464,0,0,0,0,1,0,0,0,0,0,0
0,9.95036227014417,12.3303021401095,0,0,0,0,1,0,0,0,0,0,0
0,9.92455997314881,12.3339537855319,0,0,0,0,1,0,0,0,0,0,0
0,9.8988706458439,12.3374406060378,0,0,0,0,1,0,0,0,0,0,0
0,9.87321329133796,12.340784689461,0,0,0,0,1,0,0,0,0,0,0
0,9.84742221803415,12.3440361294785,0,0,0,0,1,0,0,0,0,0,0
0,9.82155748717153,12.3472499394838,0,0,0,0,1,0,0,0,0,0,0
0,9.79581230831715,12.3504085836284,0,0,0,0,1,0,0,0,0,0,0
0,9.77010330462923,12.3534888750211,0,0,0,0,1,0,0,0,0,0,0
0,9.7442870747335,12.3564751212384,0,0,0,0,1,0,0,0,0,0,0
0,9.71930068301403,12.3592733941604,0,0,0,0,1,0,0,0,0,0,0
0,9.69409893717262,12.3620568680732,0,0,0,0,1,0,0,0,0,0,0
0,9.66833770267077,12.3649941459109,0,0,0,0,1,0,0,0,0,0,0
0,9.64248849379484,12.3680321794303,0,0,0,0,1,0,0,0,0,0,0
0,9.61660125619042,12.3711377574945,0,0,0,0,1,0,0,0,0,0,0
0,9.59079987114608,12.3742773104759,0,0,0,0,1,0,0,0,0,0,0
0,9.56545491350383,12.3775067223797,0,0,0,0,1,0,0,0,0,0,0
0,9.53963467116542,12.3810290746306,0,0,0,0,1,0,0,0,0,0,0
0,9.5148967564172,12.3845565454542,0,0,0,0,1,0,0,0,0,0,0
0,9.49028642685728,12.3881770483191,0,0,0,0,1,0,0,0,0,0,0
0,9.46574263823785,12.391876512129,0,0,0,0,1,0,0,0,0,0,0
0,9.44019772422067,12.3957792129925,0,0,0,0,1,0,0,0,0,0,0
0,9.41544560755198,12.3996330301102,0,0,0,0,1,0,0,0,0,0,0
0,9.39062239474791,12.4035420935133,0,0,0,0,1,0,0,0,0,0,0
0,9.36600601366815,12.4075160987845,0,0,0,0,1,0,0,0,0,0,0
0,9.34068518483627,12.4116097868786,0,0,0,0,1,0,0,0,0,0,0
0,9.31597826461245,12.4156098027985,0,0,0,0,1,0,0,0,0,0,0
0,9.29101831459809,12.4196563021412,0,0,0,0,1,0,0,0,0,0,0
0,9.26547094886651,12.4239308320243,0,0,0,0,1,0,0,0,0,0,0
0,9.24111184760219,12.4280828601921,0,0,0,0,1,0,0,0,0,0,0
0,9.21956462225367,12.4318293347284,0,0,0,0,1,0,0,0,0,0,0
0,9.20453723019505,12.4344641162872,0,0,0,0,1,0,0,0,0,0,0
0,9.19448031479151,12.4361947630709,0,0,0,0,1,0,0,0,0,0,0
0,9.18912806211136,12.4370761882773,0,0,0,0,1,0,0,0,0,0,0
0,9.18786031019242,12.4372819471629,0,0,0,0,1,0,0,0,0,0,0
0,9.18776093377428,12.4372938841583,0,0,0,0,1,0,0,0,0,0,0
0,9.18766256483272,12.4373073747921,0,0,0,0,1,0,0,0,0,0,0
0,9.18756605368,12.4373217333607,0,0,0,0,1,0,0,0,0,0,0
0,9.18747075078415,12.4373364685258,0,0,0,0,1,0,0,0,0,0,0
0,9.18737524307702,12.437351583556,0,0,0,0,1,0,0,0,0,0,0
0,9.18727773397325,12.4373670442923,0,0,0,0,1,0,0,0,0,0,0
0,9.185681540063,12.4376176630604,0,0,0,0,1,0,0,0,0,0,0
0,9.1811337733149,12.4383666612458,0,0,0,0,1,0,0,0,0,0,0
0,9.17497623112555,12.4393138421787,0,0,0,0,1,0,0,0,0,0,0
0,9.16319078285256,12.441208245403,0,0,0,0,1,0,0,0,0,0,0
0,9.14332469415741,12.4443682853423,0,0,0,0,1,0,0,0,0,0,0
0,9.11981619979761,12.4481145442439,0,0,0,0,1,0,0,0,0,0,0
0,9.09496303392077,12.4519035857267,0,0,0,0,1,0,0,0,0,0,0
0,9.06939445986665,12.4553679186754,0,0,0,0,1,0,0,0,0,0,0
0,9.04367568992266,12.4583854268535,0,0,0,0,1,0,0,0,0,0,0
0,9.01873527152576,12.460875790041,0,0,0,0,1,0,0,0,0,0,0
0,8.99437451809919,12.4629997485618,0,0,0,0,1,0,0,0,0,0,0
0,8.96871817028809,12.4649472570356,0,0,0,0,1,0,0,0,0,0,0
0,8.94287099838246,12.4665573138472,0,0,0,0,1,0,0,0,0,0,0
0,8.91798614430454,12.467774526303,0,0,0,0,1,0,0,0,0,0,0
0,8.89341487953761,12.4687664616773,0,0,0,0,1,0,0,0,0,0,0
0,8.86753205080237,12.4696147120877,0,0,0,0,1,0,0,0,0,0,0
0,8.84163799767094,12.4701761350465,0,0,0,0,1,0,0,0,0,0,0
0,8.81577578926241,12.4704933096821,0,0,0,0,1,0,0,0,0,0,0
0,8.78979491450797,12.4706100631952,0,0,0,0,1,0,0,0,0,0,0
0,8.76382936420689,12.4705263228982,0,0,0,0,1,0,0,0,0,0,0
0,8.73794428273292,12.4702304290431,0,0,0,0,1,0,0,0,0,0,0
0,8.71206625893439,12.469742456979,0,0,0,0,1,0,0,0,0,0,0
0,8.68607735174418,12.4690863810157,0,0,0,0,1,0,0,0,0,0,0
0,8.66007896894602,12.4682630991303,0,0,0,0,1,0,0,0,0,0,0
0,8.63418754153525,12.4672735757051,0,0,0,0,1,0,0,0,0,0,0
0,8.60829061260104,12.4661546674342,0,0,0,0,1,0,0,0,0,0,0
0,8.58230224749985,12.4649316127636,0,0,0,0,1,0,0,0,0,0,0
0,8.55635071953023,12.463604218723,0,0,0,0,1,0,0,0,0,0,0
0,8.53046676345822,12.4621633218754,0,0,0,0,1,0,0,0,0,0,0
0,8.50457941519238,12.4606417361294,0,0,0,0,1,0,0,0,0,0,0
0,8.47859731342533,12.4590529158114,0,0,0,0,1,0,0,0,0,0,0
0,8.45265066053644,12.4573621706187,0,0,0,0,1,0,0,0,0,0,0
0,8.42681671571512,12.4554429404932,0,0,0,0,1,0,0,0,0,0,0
0,8.40098820908183,12.4533704793342,0,0,0,0,1,0,0,0,0,0,0
0,8.37506367620706,12.4511691541486,0,0,0,0,1,0,0,0,0,0,0
0,8.3491268517837,12.4488470255639,0,0,0,0,1,0,0,0,0,0,0
0,8.32333705499432,12.4464134758346,0,0,0,0,1,0,0,0,0,0,0
0,8.29750917226574,12.4439274516217,0,0,0,0,1,0,0,0,0,0,0
0,8.27158431514493,12.4414252689651,0,0,0,0,1,0,0,0,0,0,0
0,8.24564280187578,12.4389313661068,0,0,0,0,1,0,0,0,0,0,0
0,8.21984197844499,12.4364375608799,0,0,0,0,1,0,0,0,0,0,0
